prep_img_path,prep_landmarks_path,prep_seg_img_path,emotion_label
../resources/RAFDB/raw/Image/aligned/test_1683_aligned.jpg,../resources/RAFDB/preprocessed/landmarks/test_1683_aligned.txt,../resources/RAFDB/preprocessed/seg_img/test_1683_aligned.png,5
../resources/RAFDB/raw/Image/aligned/test_1684_aligned.jpg,../resources/RAFDB/preprocessed/landmarks/test_1684_aligned.txt,../resources/RAFDB/preprocessed/seg_img/test_1684_aligned.png,5
../resources/RAFDB/raw/Image/aligned/test_1685_aligned.jpg,../resources/RAFDB/preprocessed/landmarks/test_1685_aligned.txt,../resources/RAFDB/preprocessed/seg_img/test_1685_aligned.png,5
../resources/RAFDB/raw/Image/aligned/test_1686_aligned.jpg,../resources/RAFDB/preprocessed/landmarks/test_1686_aligned.txt,../resources/RAFDB/preprocessed/seg_img/test_1686_aligned.png,3
../resources/RAFDB/raw/Image/aligned/test_1687_aligned.jpg,../resources/RAFDB/preprocessed/landmarks/test_1687_aligned.txt,../resources/RAFDB/preprocessed/seg_img/test_1687_aligned.png,4
../resources/RAFDB/raw/Image/aligned/test_1688_aligned.jpg,../resources/RAFDB/preprocessed/landmarks/test_1688_aligned.txt,../resources/RAFDB/preprocessed/seg_img/test_1688_aligned.png,4
../resources/RAFDB/raw/Image/aligned/test_1689_aligned.jpg,../resources/RAFDB/preprocessed/landmarks/test_1689_aligned.txt,../resources/RAFDB/preprocessed/seg_img/test_1689_aligned.png,5
../resources/RAFDB/raw/Image/aligned/test_1690_aligned.jpg,../resources/RAFDB/preprocessed/landmarks/test_1690_aligned.txt,../resources/RAFDB/preprocessed/seg_img/test_1690_aligned.png,3
../resources/RAFDB/raw/Image/aligned/test_1691_aligned.jpg,../resources/RAFDB/preprocessed/landmarks/test_1691_aligned.txt,../resources/RAFDB/preprocessed/seg_img/test_1691_aligned.png,5
../resources/RAFDB/raw/Image/aligned/test_1692_aligned.jpg,../resources/RAFDB/preprocessed/landmarks/test_1692_aligned.txt,../resources/RAFDB/preprocessed/seg_img/test_1692_aligned.png,3
../resources/RAFDB/raw/Image/aligned/test_1693_aligned.jpg,../resources/RAFDB/preprocessed/landmarks/test_1693_aligned.txt,../resources/RAFDB/preprocessed/seg_img/test_1693_aligned.png,3
../resources/RAFDB/raw/Image/aligned/test_1694_aligned.jpg,../resources/RAFDB/preprocessed/landmarks/test_1694_aligned.txt,../resources/RAFDB/preprocessed/seg_img/test_1694_aligned.png,3
../resources/RAFDB/raw/Image/aligned/test_1695_aligned.jpg,../resources/RAFDB/preprocessed/landmarks/test_1695_aligned.txt,../resources/RAFDB/preprocessed/seg_img/test_1695_aligned.png,3
../resources/RAFDB/raw/Image/aligned/test_1696_aligned.jpg,../resources/RAFDB/preprocessed/landmarks/test_1696_aligned.txt,../resources/RAFDB/preprocessed/seg_img/test_1696_aligned.png,3
../resources/RAFDB/raw/Image/aligned/test_1697_aligned.jpg,../resources/RAFDB/preprocessed/landmarks/test_1697_aligned.txt,../resources/RAFDB/preprocessed/seg_img/test_1697_aligned.png,3
../resources/RAFDB/raw/Image/aligned/test_1698_aligned.jpg,../resources/RAFDB/preprocessed/landmarks/test_1698_aligned.txt,../resources/RAFDB/preprocessed/seg_img/test_1698_aligned.png,4
../resources/RAFDB/raw/Image/aligned/test_1699_aligned.jpg,../resources/RAFDB/preprocessed/landmarks/test_1699_aligned.txt,../resources/RAFDB/preprocessed/seg_img/test_1699_aligned.png,3
../resources/RAFDB/raw/Image/aligned/test_1700_aligned.jpg,../resources/RAFDB/preprocessed/landmarks/test_1700_aligned.txt,../resources/RAFDB/preprocessed/seg_img/test_1700_aligned.png,4
../resources/RAFDB/raw/Image/aligned/test_1701_aligned.jpg,../resources/RAFDB/preprocessed/landmarks/test_1701_aligned.txt,../resources/RAFDB/preprocessed/seg_img/test_1701_aligned.png,3
../resources/RAFDB/raw/Image/aligned/test_1702_aligned.jpg,../resources/RAFDB/preprocessed/landmarks/test_1702_aligned.txt,../resources/RAFDB/preprocessed/seg_img/test_1702_aligned.png,3
../resources/RAFDB/raw/Image/aligned/test_1703_aligned.jpg,../resources/RAFDB/preprocessed/landmarks/test_1703_aligned.txt,../resources/RAFDB/preprocessed/seg_img/test_1703_aligned.png,3
../resources/RAFDB/raw/Image/aligned/test_1704_aligned.jpg,../resources/RAFDB/preprocessed/landmarks/test_1704_aligned.txt,../resources/RAFDB/preprocessed/seg_img/test_1704_aligned.png,3
../resources/RAFDB/raw/Image/aligned/test_1705_aligned.jpg,../resources/RAFDB/preprocessed/landmarks/test_1705_aligned.txt,../resources/RAFDB/preprocessed/seg_img/test_1705_aligned.png,3
../resources/RAFDB/raw/Image/aligned/test_1706_aligned.jpg,../resources/RAFDB/preprocessed/landmarks/test_1706_aligned.txt,../resources/RAFDB/preprocessed/seg_img/test_1706_aligned.png,3
../resources/RAFDB/raw/Image/aligned/test_1707_aligned.jpg,../resources/RAFDB/preprocessed/landmarks/test_1707_aligned.txt,../resources/RAFDB/preprocessed/seg_img/test_1707_aligned.png,3
../resources/RAFDB/raw/Image/aligned/test_1708_aligned.jpg,../resources/RAFDB/preprocessed/landmarks/test_1708_aligned.txt,../resources/RAFDB/preprocessed/seg_img/test_1708_aligned.png,3
../resources/RAFDB/raw/Image/aligned/test_1709_aligned.jpg,../resources/RAFDB/preprocessed/landmarks/test_1709_aligned.txt,../resources/RAFDB/preprocessed/seg_img/test_1709_aligned.png,4
../resources/RAFDB/raw/Image/aligned/test_1710_aligned.jpg,../resources/RAFDB/preprocessed/landmarks/test_1710_aligned.txt,../resources/RAFDB/preprocessed/seg_img/test_1710_aligned.png,3
../resources/RAFDB/raw/Image/aligned/test_1711_aligned.jpg,../resources/RAFDB/preprocessed/landmarks/test_1711_aligned.txt,../resources/RAFDB/preprocessed/seg_img/test_1711_aligned.png,4
../resources/RAFDB/raw/Image/aligned/test_1712_aligned.jpg,../resources/RAFDB/preprocessed/landmarks/test_1712_aligned.txt,../resources/RAFDB/preprocessed/seg_img/test_1712_aligned.png,3
../resources/RAFDB/raw/Image/aligned/test_1713_aligned.jpg,../resources/RAFDB/preprocessed/landmarks/test_1713_aligned.txt,../resources/RAFDB/preprocessed/seg_img/test_1713_aligned.png,3
../resources/RAFDB/raw/Image/aligned/test_1714_aligned.jpg,../resources/RAFDB/preprocessed/landmarks/test_1714_aligned.txt,../resources/RAFDB/preprocessed/seg_img/test_1714_aligned.png,0
../resources/RAFDB/raw/Image/aligned/test_1715_aligned.jpg,../resources/RAFDB/preprocessed/landmarks/test_1715_aligned.txt,../resources/RAFDB/preprocessed/seg_img/test_1715_aligned.png,4
../resources/RAFDB/raw/Image/aligned/test_1716_aligned.jpg,../resources/RAFDB/preprocessed/landmarks/test_1716_aligned.txt,../resources/RAFDB/preprocessed/seg_img/test_1716_aligned.png,4
../resources/RAFDB/raw/Image/aligned/test_1717_aligned.jpg,../resources/RAFDB/preprocessed/landmarks/test_1717_aligned.txt,../resources/RAFDB/preprocessed/seg_img/test_1717_aligned.png,3
../resources/RAFDB/raw/Image/aligned/test_1718_aligned.jpg,../resources/RAFDB/preprocessed/landmarks/test_1718_aligned.txt,../resources/RAFDB/preprocessed/seg_img/test_1718_aligned.png,3
../resources/RAFDB/raw/Image/aligned/test_1719_aligned.jpg,../resources/RAFDB/preprocessed/landmarks/test_1719_aligned.txt,../resources/RAFDB/preprocessed/seg_img/test_1719_aligned.png,3
../resources/RAFDB/raw/Image/aligned/test_1720_aligned.jpg,../resources/RAFDB/preprocessed/landmarks/test_1720_aligned.txt,../resources/RAFDB/preprocessed/seg_img/test_1720_aligned.png,4
../resources/RAFDB/raw/Image/aligned/test_1721_aligned.jpg,../resources/RAFDB/preprocessed/landmarks/test_1721_aligned.txt,../resources/RAFDB/preprocessed/seg_img/test_1721_aligned.png,4
../resources/RAFDB/raw/Image/aligned/test_1722_aligned.jpg,../resources/RAFDB/preprocessed/landmarks/test_1722_aligned.txt,../resources/RAFDB/preprocessed/seg_img/test_1722_aligned.png,0
../resources/RAFDB/raw/Image/aligned/test_1723_aligned.jpg,../resources/RAFDB/preprocessed/landmarks/test_1723_aligned.txt,../resources/RAFDB/preprocessed/seg_img/test_1723_aligned.png,4
../resources/RAFDB/raw/Image/aligned/test_1724_aligned.jpg,../resources/RAFDB/preprocessed/landmarks/test_1724_aligned.txt,../resources/RAFDB/preprocessed/seg_img/test_1724_aligned.png,3
../resources/RAFDB/raw/Image/aligned/test_1725_aligned.jpg,../resources/RAFDB/preprocessed/landmarks/test_1725_aligned.txt,../resources/RAFDB/preprocessed/seg_img/test_1725_aligned.png,0
../resources/RAFDB/raw/Image/aligned/test_1726_aligned.jpg,../resources/RAFDB/preprocessed/landmarks/test_1726_aligned.txt,../resources/RAFDB/preprocessed/seg_img/test_1726_aligned.png,3
../resources/RAFDB/raw/Image/aligned/test_1727_aligned.jpg,../resources/RAFDB/preprocessed/landmarks/test_1727_aligned.txt,../resources/RAFDB/preprocessed/seg_img/test_1727_aligned.png,0
../resources/RAFDB/raw/Image/aligned/test_1728_aligned.jpg,../resources/RAFDB/preprocessed/landmarks/test_1728_aligned.txt,../resources/RAFDB/preprocessed/seg_img/test_1728_aligned.png,4
../resources/RAFDB/raw/Image/aligned/test_1729_aligned.jpg,../resources/RAFDB/preprocessed/landmarks/test_1729_aligned.txt,../resources/RAFDB/preprocessed/seg_img/test_1729_aligned.png,3
../resources/RAFDB/raw/Image/aligned/test_1730_aligned.jpg,../resources/RAFDB/preprocessed/landmarks/test_1730_aligned.txt,../resources/RAFDB/preprocessed/seg_img/test_1730_aligned.png,4
../resources/RAFDB/raw/Image/aligned/test_1731_aligned.jpg,../resources/RAFDB/preprocessed/landmarks/test_1731_aligned.txt,../resources/RAFDB/preprocessed/seg_img/test_1731_aligned.png,4
../resources/RAFDB/raw/Image/aligned/test_1732_aligned.jpg,../resources/RAFDB/preprocessed/landmarks/test_1732_aligned.txt,../resources/RAFDB/preprocessed/seg_img/test_1732_aligned.png,0
../resources/RAFDB/raw/Image/aligned/test_1733_aligned.jpg,../resources/RAFDB/preprocessed/landmarks/test_1733_aligned.txt,../resources/RAFDB/preprocessed/seg_img/test_1733_aligned.png,3
../resources/RAFDB/raw/Image/aligned/test_1734_aligned.jpg,../resources/RAFDB/preprocessed/landmarks/test_1734_aligned.txt,../resources/RAFDB/preprocessed/seg_img/test_1734_aligned.png,3
../resources/RAFDB/raw/Image/aligned/test_1735_aligned.jpg,../resources/RAFDB/preprocessed/landmarks/test_1735_aligned.txt,../resources/RAFDB/preprocessed/seg_img/test_1735_aligned.png,4
../resources/RAFDB/raw/Image/aligned/test_1736_aligned.jpg,../resources/RAFDB/preprocessed/landmarks/test_1736_aligned.txt,../resources/RAFDB/preprocessed/seg_img/test_1736_aligned.png,4
../resources/RAFDB/raw/Image/aligned/test_1737_aligned.jpg,../resources/RAFDB/preprocessed/landmarks/test_1737_aligned.txt,../resources/RAFDB/preprocessed/seg_img/test_1737_aligned.png,4
../resources/RAFDB/raw/Image/aligned/test_1738_aligned.jpg,../resources/RAFDB/preprocessed/landmarks/test_1738_aligned.txt,../resources/RAFDB/preprocessed/seg_img/test_1738_aligned.png,0
../resources/RAFDB/raw/Image/aligned/test_1739_aligned.jpg,../resources/RAFDB/preprocessed/landmarks/test_1739_aligned.txt,../resources/RAFDB/preprocessed/seg_img/test_1739_aligned.png,5
../resources/RAFDB/raw/Image/aligned/test_1740_aligned.jpg,../resources/RAFDB/preprocessed/landmarks/test_1740_aligned.txt,../resources/RAFDB/preprocessed/seg_img/test_1740_aligned.png,4
../resources/RAFDB/raw/Image/aligned/test_1741_aligned.jpg,../resources/RAFDB/preprocessed/landmarks/test_1741_aligned.txt,../resources/RAFDB/preprocessed/seg_img/test_1741_aligned.png,5
../resources/RAFDB/raw/Image/aligned/test_1742_aligned.jpg,../resources/RAFDB/preprocessed/landmarks/test_1742_aligned.txt,../resources/RAFDB/preprocessed/seg_img/test_1742_aligned.png,4
../resources/RAFDB/raw/Image/aligned/test_1743_aligned.jpg,../resources/RAFDB/preprocessed/landmarks/test_1743_aligned.txt,../resources/RAFDB/preprocessed/seg_img/test_1743_aligned.png,3
../resources/RAFDB/raw/Image/aligned/test_1744_aligned.jpg,../resources/RAFDB/preprocessed/landmarks/test_1744_aligned.txt,../resources/RAFDB/preprocessed/seg_img/test_1744_aligned.png,0
../resources/RAFDB/raw/Image/aligned/test_1745_aligned.jpg,../resources/RAFDB/preprocessed/landmarks/test_1745_aligned.txt,../resources/RAFDB/preprocessed/seg_img/test_1745_aligned.png,4
../resources/RAFDB/raw/Image/aligned/test_1746_aligned.jpg,../resources/RAFDB/preprocessed/landmarks/test_1746_aligned.txt,../resources/RAFDB/preprocessed/seg_img/test_1746_aligned.png,5
../resources/RAFDB/raw/Image/aligned/test_1747_aligned.jpg,../resources/RAFDB/preprocessed/landmarks/test_1747_aligned.txt,../resources/RAFDB/preprocessed/seg_img/test_1747_aligned.png,4
../resources/RAFDB/raw/Image/aligned/test_1748_aligned.jpg,../resources/RAFDB/preprocessed/landmarks/test_1748_aligned.txt,../resources/RAFDB/preprocessed/seg_img/test_1748_aligned.png,4
../resources/RAFDB/raw/Image/aligned/test_1749_aligned.jpg,../resources/RAFDB/preprocessed/landmarks/test_1749_aligned.txt,../resources/RAFDB/preprocessed/seg_img/test_1749_aligned.png,3
../resources/RAFDB/raw/Image/aligned/test_1750_aligned.jpg,../resources/RAFDB/preprocessed/landmarks/test_1750_aligned.txt,../resources/RAFDB/preprocessed/seg_img/test_1750_aligned.png,0
../resources/RAFDB/raw/Image/aligned/test_1751_aligned.jpg,../resources/RAFDB/preprocessed/landmarks/test_1751_aligned.txt,../resources/RAFDB/preprocessed/seg_img/test_1751_aligned.png,5
../resources/RAFDB/raw/Image/aligned/test_1752_aligned.jpg,../resources/RAFDB/preprocessed/landmarks/test_1752_aligned.txt,../resources/RAFDB/preprocessed/seg_img/test_1752_aligned.png,3
../resources/RAFDB/raw/Image/aligned/test_1753_aligned.jpg,../resources/RAFDB/preprocessed/landmarks/test_1753_aligned.txt,../resources/RAFDB/preprocessed/seg_img/test_1753_aligned.png,4
../resources/RAFDB/raw/Image/aligned/test_1754_aligned.jpg,../resources/RAFDB/preprocessed/landmarks/test_1754_aligned.txt,../resources/RAFDB/preprocessed/seg_img/test_1754_aligned.png,4
../resources/RAFDB/raw/Image/aligned/test_1755_aligned.jpg,../resources/RAFDB/preprocessed/landmarks/test_1755_aligned.txt,../resources/RAFDB/preprocessed/seg_img/test_1755_aligned.png,3
../resources/RAFDB/raw/Image/aligned/test_1756_aligned.jpg,../resources/RAFDB/preprocessed/landmarks/test_1756_aligned.txt,../resources/RAFDB/preprocessed/seg_img/test_1756_aligned.png,5
../resources/RAFDB/raw/Image/aligned/test_1757_aligned.jpg,../resources/RAFDB/preprocessed/landmarks/test_1757_aligned.txt,../resources/RAFDB/preprocessed/seg_img/test_1757_aligned.png,3
../resources/RAFDB/raw/Image/aligned/test_1758_aligned.jpg,../resources/RAFDB/preprocessed/landmarks/test_1758_aligned.txt,../resources/RAFDB/preprocessed/seg_img/test_1758_aligned.png,4
../resources/RAFDB/raw/Image/aligned/test_1759_aligned.jpg,../resources/RAFDB/preprocessed/landmarks/test_1759_aligned.txt,../resources/RAFDB/preprocessed/seg_img/test_1759_aligned.png,0
../resources/RAFDB/raw/Image/aligned/test_1760_aligned.jpg,../resources/RAFDB/preprocessed/landmarks/test_1760_aligned.txt,../resources/RAFDB/preprocessed/seg_img/test_1760_aligned.png,5
../resources/RAFDB/raw/Image/aligned/test_1761_aligned.jpg,../resources/RAFDB/preprocessed/landmarks/test_1761_aligned.txt,../resources/RAFDB/preprocessed/seg_img/test_1761_aligned.png,3
../resources/RAFDB/raw/Image/aligned/test_1762_aligned.jpg,../resources/RAFDB/preprocessed/landmarks/test_1762_aligned.txt,../resources/RAFDB/preprocessed/seg_img/test_1762_aligned.png,3
../resources/RAFDB/raw/Image/aligned/test_1763_aligned.jpg,../resources/RAFDB/preprocessed/landmarks/test_1763_aligned.txt,../resources/RAFDB/preprocessed/seg_img/test_1763_aligned.png,4
../resources/RAFDB/raw/Image/aligned/test_1764_aligned.jpg,../resources/RAFDB/preprocessed/landmarks/test_1764_aligned.txt,../resources/RAFDB/preprocessed/seg_img/test_1764_aligned.png,3
../resources/RAFDB/raw/Image/aligned/test_1765_aligned.jpg,../resources/RAFDB/preprocessed/landmarks/test_1765_aligned.txt,../resources/RAFDB/preprocessed/seg_img/test_1765_aligned.png,3
../resources/RAFDB/raw/Image/aligned/test_1766_aligned.jpg,../resources/RAFDB/preprocessed/landmarks/test_1766_aligned.txt,../resources/RAFDB/preprocessed/seg_img/test_1766_aligned.png,4
../resources/RAFDB/raw/Image/aligned/test_1767_aligned.jpg,../resources/RAFDB/preprocessed/landmarks/test_1767_aligned.txt,../resources/RAFDB/preprocessed/seg_img/test_1767_aligned.png,4
../resources/RAFDB/raw/Image/aligned/test_1768_aligned.jpg,../resources/RAFDB/preprocessed/landmarks/test_1768_aligned.txt,../resources/RAFDB/preprocessed/seg_img/test_1768_aligned.png,5
../resources/RAFDB/raw/Image/aligned/test_1769_aligned.jpg,../resources/RAFDB/preprocessed/landmarks/test_1769_aligned.txt,../resources/RAFDB/preprocessed/seg_img/test_1769_aligned.png,0
../resources/RAFDB/raw/Image/aligned/test_1770_aligned.jpg,../resources/RAFDB/preprocessed/landmarks/test_1770_aligned.txt,../resources/RAFDB/preprocessed/seg_img/test_1770_aligned.png,3
../resources/RAFDB/raw/Image/aligned/test_1771_aligned.jpg,../resources/RAFDB/preprocessed/landmarks/test_1771_aligned.txt,../resources/RAFDB/preprocessed/seg_img/test_1771_aligned.png,4
../resources/RAFDB/raw/Image/aligned/test_1772_aligned.jpg,../resources/RAFDB/preprocessed/landmarks/test_1772_aligned.txt,../resources/RAFDB/preprocessed/seg_img/test_1772_aligned.png,0
../resources/RAFDB/raw/Image/aligned/test_1773_aligned.jpg,../resources/RAFDB/preprocessed/landmarks/test_1773_aligned.txt,../resources/RAFDB/preprocessed/seg_img/test_1773_aligned.png,3
../resources/RAFDB/raw/Image/aligned/test_1774_aligned.jpg,../resources/RAFDB/preprocessed/landmarks/test_1774_aligned.txt,../resources/RAFDB/preprocessed/seg_img/test_1774_aligned.png,0
../resources/RAFDB/raw/Image/aligned/test_1775_aligned.jpg,../resources/RAFDB/preprocessed/landmarks/test_1775_aligned.txt,../resources/RAFDB/preprocessed/seg_img/test_1775_aligned.png,3
../resources/RAFDB/raw/Image/aligned/test_1776_aligned.jpg,../resources/RAFDB/preprocessed/landmarks/test_1776_aligned.txt,../resources/RAFDB/preprocessed/seg_img/test_1776_aligned.png,4
../resources/RAFDB/raw/Image/aligned/test_1777_aligned.jpg,../resources/RAFDB/preprocessed/landmarks/test_1777_aligned.txt,../resources/RAFDB/preprocessed/seg_img/test_1777_aligned.png,4
../resources/RAFDB/raw/Image/aligned/test_1778_aligned.jpg,../resources/RAFDB/preprocessed/landmarks/test_1778_aligned.txt,../resources/RAFDB/preprocessed/seg_img/test_1778_aligned.png,3
../resources/RAFDB/raw/Image/aligned/test_1779_aligned.jpg,../resources/RAFDB/preprocessed/landmarks/test_1779_aligned.txt,../resources/RAFDB/preprocessed/seg_img/test_1779_aligned.png,2
../resources/RAFDB/raw/Image/aligned/test_1780_aligned.jpg,../resources/RAFDB/preprocessed/landmarks/test_1780_aligned.txt,../resources/RAFDB/preprocessed/seg_img/test_1780_aligned.png,4
../resources/RAFDB/raw/Image/aligned/test_1781_aligned.jpg,../resources/RAFDB/preprocessed/landmarks/test_1781_aligned.txt,../resources/RAFDB/preprocessed/seg_img/test_1781_aligned.png,0
../resources/RAFDB/raw/Image/aligned/test_1782_aligned.jpg,../resources/RAFDB/preprocessed/landmarks/test_1782_aligned.txt,../resources/RAFDB/preprocessed/seg_img/test_1782_aligned.png,5
../resources/RAFDB/raw/Image/aligned/test_1783_aligned.jpg,../resources/RAFDB/preprocessed/landmarks/test_1783_aligned.txt,../resources/RAFDB/preprocessed/seg_img/test_1783_aligned.png,5
../resources/RAFDB/raw/Image/aligned/test_1784_aligned.jpg,../resources/RAFDB/preprocessed/landmarks/test_1784_aligned.txt,../resources/RAFDB/preprocessed/seg_img/test_1784_aligned.png,3
